id,composition,target
10615,Cr0.250000Eu0.250000Pt0.500000,-0.38652213
10616,Co0.500000Sr0.250000Au0.250000,0.53275086
10617,V0.500000Tm0.250000Re0.250000,0.21526483
10618,Li0.333300Ho0.333300Os0.333300,0.48674166
10619,K0.250000Ge0.500000Te0.250000,0.29981134
10620,Cd0.250000Ho0.500000Tm0.250000,-0.018482699
10621,Br0.400000Cs0.600000,-1.5024262
10622,Ga0.250000Dy0.500000Ir0.250000,-0.68636791
10623,S0.250000Ni0.750000,0.035242455
10624,H0.500000Li0.083300N0.250000Na0.166700,-0.45323243
10625,Co0.250000Cu0.250000As0.250000Ag0.250000,0.24200905
10626,Co0.791700Ce0.208300,0.09863858
10627,As0.500000Pr0.250000Os0.250000,-0.098568937
10628,Mg0.714300Tl0.285700,-0.030137205
10629,La0.250000Gd0.250000Tl0.500000,-0.38184099
10630,Ru0.500000Dy0.250000Ir0.250000,0.16235861
10631,As0.250000Gd0.250000Pu0.500000,-0.060147205999999995
10632,Cu0.500000W0.250000Ac0.250000,0.78095498
10633,O0.692300P0.153800Th0.153800,-3.4425252
10634,Al0.250000Co0.250000Zn0.250000Pd0.250000,-0.4678144
10635,Na0.250000Al0.250000Zr0.500000,0.14036066
10636,Cr0.500000Pd0.250000Ag0.250000,0.45489620000000003
10637,Mg0.250000Gd0.500000Th0.250000,0.15827391
10638,Y0.250000In0.250000Ce0.500000,-0.15005106
10639,Mg0.250000Cr0.250000Ga0.250000Ru0.250000,-0.0065156675
10640,Li0.500000Y0.250000Ce0.250000,0.13107745
10641,V0.500000Dy0.250000Er0.250000,0.44620249
10642,O0.555600Mn0.222200Eu0.222200,-2.6888353
10643,Cr0.500000Nb0.250000Hg0.250000,0.45585453
10644,Si0.250000Pd0.500000Sb0.250000,-0.16229804
10645,Ce0.250000Lu0.250000U0.500000,0.85703672
10646,Ti0.833300Pt0.166700,-0.29757319
10647,Sr0.250000Tb0.500000Tl0.250000,0.40025465
10648,As0.500000Ho0.250000Hf0.250000,-0.76913107
10649,Cu0.250000Pt0.250000Pu0.500000,0.7405925
10650,Sc0.250000Ru0.500000W0.250000,-0.25379249
10651,Ni0.500000Ag0.250000Th0.250000,-0.16469436
10652,Sn0.250000Pm0.250000Sm0.500000,-0.27666690000000005
10653,O0.600000Rb0.200000W0.200000,-2.2659547000000004
10654,Al0.250000Pm0.250000Lu0.500000,0.020078182
10655,Ge0.250000La0.500000Tl0.250000,-0.50211843
10656,Cu0.250000Rb0.500000Sr0.250000,0.52781063
10657,B0.222200O0.555600Pu0.222200,-1.1006988000000002
10658,Be0.250000Mn0.250000Sn0.500000,0.49382064
10659,Co0.250000Sm0.500000Tm0.250000,0.33081943
10660,K0.500000Tc0.250000Te0.250000,0.740952
10661,Ca0.500000Tb0.250000Ta0.250000,0.9459439000000001
10662,Mn0.250000Mo0.500000Ir0.250000,0.21077543
10663,Co0.250000Ni0.250000Ir0.250000Tl0.250000,0.41379248
10664,Ti0.250000Mn0.250000Co0.250000As0.250000,-0.33423884
10665,Ga0.250000Cs0.250000Hf0.500000,0.93374276
10666,Mg0.250000Mo0.250000Cd0.500000,0.41181616
10667,Mg0.250000Al0.250000Co0.250000Tc0.250000,0.01188125
10668,Cu0.250000Ag0.500000Tm0.250000,-0.12571605
10669,B0.250000Dy0.500000U0.250000,1.0262563
10670,Nb0.250000Pt0.250000Bi0.500000,0.29556508
10671,Si0.500000Sc0.250000Co0.250000,-0.20576134
10672,Mg0.500000Tb0.250000Pt0.250000,-0.27658169
10673,Tc0.250000Ho0.250000Yb0.500000,0.46536497
10674,Pt0.250000Pa0.250000U0.500000,-0.14543164
10675,Gd0.250000Ac0.500000Pa0.250000,0.48706234
10676,Na0.333300Y0.333300Zr0.333300,1.0999957
10677,Y0.250000Dy0.250000Re0.500000,0.55096713
10678,In0.250000Sm0.250000Tb0.500000,0.21075805
10679,Tc0.250000Eu0.250000Ta0.500000,0.4361018
10680,Cr0.250000Mo0.250000Cd0.250000Tl0.250000,0.74869451
10681,Ca0.500000Mn0.250000Er0.250000,0.45092442
10682,Si0.250000Fe0.250000Ta0.250000Au0.250000,0.10545592
10683,Cu0.500000Sn0.250000Nd0.250000,-0.37621594
10684,Nb0.250000Cs0.500000La0.250000,1.5749095
10685,Sn0.500000Sm0.250000W0.250000,0.13246099
10686,Na0.250000Ru0.500000Er0.250000,0.50070547
10687,V0.500000Sm0.250000Hf0.250000,0.43226658
10688,Cu0.250000In0.250000Ac0.500000,-0.21724512
10689,La0.250000Pt0.250000Pu0.500000,-0.27229568
10690,Rh0.250000Ce0.250000Bi0.500000,-0.19279087
10691,Ba0.500000Er0.250000Pu0.250000,1.2284728
10692,Tc0.250000Sm0.250000Re0.500000,0.53632608
10693,Si0.250000Ti0.250000Ho0.500000,-0.10795493
10694,Li0.250000Zn0.250000Eu0.500000,-0.15092033
10695,Li0.250000Be0.250000Sc0.250000Ge0.250000,-0.19184939
10696,Cr0.250000Re0.250000Pt0.250000Bi0.250000,0.59992862
10697,Cu0.250000Rh0.250000Hf0.500000,-0.48526968
10698,Co0.500000Mo0.250000Ac0.250000,0.70822829
10699,Sc0.500000As0.250000Ba0.250000,0.013308714
10700,Ti0.250000Pd0.500000Lu0.250000,-0.65263275
10701,Mg0.250000Nb0.250000Te0.500000,-0.08248073
10702,Sc0.250000Fe0.250000Hf0.500000,0.15797013
10703,Mg0.250000Cd0.250000Pb0.500000,0.031548936
10704,Zn0.500000Cs0.250000Pb0.250000,0.23932465
10705,Ga0.500000Rb0.250000Cs0.250000,0.3391145
10706,In0.500000Au0.250000U0.250000,0.15996616
10707,B0.250000Ni0.250000Zr0.250000Hg0.250000,0.29189902
10708,B0.500000Hf0.250000Os0.250000,-0.032115753999999996
10709,Sc0.250000As0.500000Bi0.250000,-0.19524799
10710,Zn0.250000Er0.250000Ir0.500000,-0.44695375
10711,Cr0.250000Fe0.250000Zn0.250000Ru0.250000,0.11799575
10712,Sr0.250000Sb0.500000Eu0.250000,-0.84811036
10713,Mg0.333300In0.333300Pt0.333300,-0.61038131
10714,Co0.250000Cu0.250000Zn0.250000Sb0.250000,0.13459379
10715,B0.250000Hg0.250000Tl0.500000,1.0011322
10716,Fe0.250000Gd0.250000Os0.500000,0.4724121
10717,B0.500000Dy0.250000Pb0.250000,0.92019073
10718,Cr0.250000Ru0.500000Tb0.250000,0.37923806
10719,Fe0.500000Pm0.250000Pa0.250000,0.18774349
10720,Cu0.250000Nd0.250000Np0.500000,0.73028556
10721,Si0.250000Ru0.250000Pm0.500000,-0.27163045
10722,Ag0.250000In0.500000Pm0.250000,-0.28053148
10723,Zr0.500000Mo0.250000Au0.250000,-0.24103656
10724,La0.250000Sm0.250000Pb0.500000,-0.45876531
10725,Co0.250000Zn0.250000Ta0.250000Re0.250000,0.049569511
10726,Rh0.250000Ag0.500000Cs0.250000,0.86049988
10727,Cl0.500000Ge0.500000,-0.28419347
10728,O0.636400Cd0.181800Os0.181800,-1.323094
10729,V0.250000Cu0.250000Ru0.500000,-0.0045912825
10730,F0.400000Tc0.600000,-0.039821208
10731,O0.555600Ga0.222200Dy0.222200,-2.5181086
10732,As0.500000Yb0.250000Np0.250000,-0.67618374
10733,Ag0.250000Cd0.500000Yb0.250000,-0.26690093
10734,Rh0.250000Nd0.250000Np0.500000,0.35684044
10735,Fe0.250000Nb0.250000Lu0.250000Tl0.250000,0.43701617
10736,Ga0.500000Pr0.250000Tb0.250000,-0.39100536
10737,Er0.333300Pt0.666700,-1.1099039
10738,Cr0.500000Fe0.250000Mo0.250000,0.16278653
10739,Li0.250000Os0.250000Pt0.500000,0.12090402
10740,Li0.250000Nb0.500000Ac0.250000,0.92396122
10741,Co0.250000La0.250000Eu0.500000,0.39946097
10742,Sb0.250000Gd0.250000Tl0.500000,-0.066576048
10743,Cr0.500000Tb0.250000Pb0.250000,0.62429707
10744,B0.250000Sc0.250000Cu0.250000Pd0.250000,0.04406386599999999
10745,B0.250000Ti0.250000Ni0.250000Cu0.250000,-0.047979638
10746,Pd0.250000Ag0.250000Tb0.500000,-0.2485009
10747,Al0.666700Rh0.333300,-0.43854995
10748,Eu0.250000Hf0.250000Re0.500000,0.55642002
10749,B0.500000Ti0.250000In0.250000,0.88499971
10750,Al0.250000Sb0.250000Pa0.500000,-0.064706406
10751,Cr0.250000Mn0.500000Sn0.250000,0.19979259
10752,Ni0.250000Te0.500000Tb0.250000,-0.22512105
10753,O0.600000Sb0.200000Lu0.200000,-2.2809717000000003
10754,Co0.250000Ni0.250000Tc0.250000Pb0.250000,0.48803768
10755,Si0.500000Ga0.250000Zr0.250000,0.1659629
10756,Be0.250000B0.250000Co0.250000Ir0.250000,-0.3093285
10757,H0.384600Li0.076900Be0.076900N0.153800F0.307700,-1.7364255000000002
10758,Nb0.500000W0.250000Os0.250000,-0.16438493
10759,O0.250000Zn0.250000Sb0.250000La0.250000,-1.8803531999999998
10760,Sr0.250000Ru0.250000Np0.500000,0.81908306
10761,Li0.250000Co0.250000Re0.250000Pb0.250000,0.54306801
10762,O0.600000Ba0.200000Yb0.200000,-2.9905638
10763,Si0.250000Cr0.250000Nb0.250000Os0.250000,-0.2099215
10764,Ca0.250000Te0.250000Nd0.500000,-0.31592288
10765,Ca0.250000Cr0.500000Ru0.250000,0.76322585
10766,Li0.250000Fe0.250000Zn0.250000Ge0.250000,-0.074428784
10767,K0.250000Ti0.500000Cs0.250000,1.6458831999999999
10768,Tc0.250000Au0.500000Bi0.250000,0.50241003
10769,Zn0.333300Nd0.333300Tl0.333300,-0.34031786
10770,Al0.500000Rh0.250000Re0.250000,-0.45933577
10771,Cu0.250000Cs0.250000Ba0.500000,0.38695641
10772,Al0.250000Co0.250000Cd0.250000Re0.250000,0.44361155
10773,Si0.666700Hf0.333300,-0.56721263
10774,Be0.250000Si0.500000Re0.250000,0.28158583
10775,Ru0.500000Cs0.250000Ta0.250000,1.4160788
10776,Fe0.250000Cu0.250000Mo0.250000Sn0.250000,0.25004949
10777,Ge0.250000Pd0.500000Lu0.250000,-0.79196877
10778,Ga0.500000Pd0.250000W0.250000,0.061171953
10779,Mo0.250000Cd0.250000Te0.500000,0.42100277
10780,Sb0.250000Tm0.250000Pa0.500000,0.1722684
10781,B0.166700O0.500000F0.055600Ca0.277800,-3.2753001
10782,Ce0.250000Nd0.250000Yb0.500000,0.077027652
10783,Ga0.500000Os0.250000Pt0.250000,-0.19264845
10784,B0.500000Ti0.250000Pm0.250000,0.41525019
10785,O0.588200Ga0.294100Ge0.029400Pb0.088200,-1.9854317
10786,Nb0.500000Ag0.250000Tl0.250000,0.53155945
10787,V0.250000Cu0.250000Mo0.250000Tl0.250000,0.58089223
10788,O0.615400Zn0.230800Nb0.153800,-2.2975967
10789,Al0.250000Ac0.500000Pa0.250000,0.39913784
10790,Mg0.250000V0.250000Fe0.250000Sb0.250000,0.19651939999999998
10791,Tc0.250000Ce0.250000Ac0.500000,0.48309255
10792,Be0.250000Te0.500000Tl0.250000,0.51025867
10793,Ho0.500000Yb0.250000Ta0.250000,0.43860109999999997
10794,B0.250000La0.500000Ac0.250000,0.82395603
10795,B0.250000Cu0.250000Rh0.250000Ta0.250000,0.2313801
10796,Cl0.500000Sc0.500000,-1.6099450000000002
10797,B0.500000Ga0.250000Pd0.250000,0.94787077
10798,Cu0.250000Ga0.250000Nb0.250000Lu0.250000,0.22491047
10799,Be0.250000Cu0.250000W0.500000,0.47488662
10800,Be0.250000Ti0.250000Fe0.250000Sb0.250000,0.014765093
10801,O0.600000Na0.066700Ba0.200000Os0.133300,-2.1978568
10802,Rb0.250000Ag0.500000Er0.250000,0.25795787
10803,Sr0.500000Zr0.250000Sm0.250000,0.58494833
10804,Cu0.500000Pm0.250000Eu0.250000,-0.18290938
10805,Ti0.500000Cu0.250000Pr0.250000,0.37732
10806,B0.250000Ni0.250000Cu0.250000Au0.250000,0.58547993
10807,Co0.250000Cu0.250000Ag0.250000Bi0.250000,0.35403883
10808,K0.250000Ga0.500000Rb0.250000,0.29558882
10809,Te0.250000Cs0.500000Ce0.250000,0.15231767
10810,Ag0.500000Gd0.250000Pa0.250000,0.14267979
10811,Lu0.500000Au0.250000Bi0.250000,-0.56059325
10812,Li0.500000Pr0.250000Os0.250000,0.31150795
10813,Na0.250000Fe0.250000Lu0.500000,0.34598027
10814,Co0.250000Au0.500000Pa0.250000,0.0078692325
10815,Ru0.500000Sb0.250000Lu0.250000,-0.51332671
10816,Na0.250000Gd0.500000Hg0.250000,-0.06353926
10817,Si0.500000Ru0.250000Hf0.250000,-0.26887216
10818,Cl0.600000Ni0.200000Rb0.200000,-1.3927896999999998
10819,Cu0.500000Hf0.250000Tl0.250000,0.058453885
10820,O0.571400W0.285700Pa0.142900,-1.2166421
10821,B0.250000Lu0.750000,0.39957043
10822,Cr0.250000Fe0.250000Sb0.250000Hg0.250000,0.48800079999999996
10823,Be0.250000B0.250000Co0.250000Zn0.250000,0.20877881
10824,O0.250000Cu0.250000Te0.250000La0.250000,-2.0673915000000003
10825,Mg0.250000Ca0.500000V0.250000,0.39250634
10826,Sc0.250000Cr0.500000Re0.250000,0.11633017
10827,Mg0.250000Te0.500000Ce0.250000,-0.84515991
10828,Cl0.666700Sn0.111100Tl0.222200,-1.2892489999999999
10829,Mg0.250000Y0.250000Zr0.500000,0.24547104
10830,Y0.500000Ho0.250000Pt0.250000,-0.27286609
10831,V0.500000Co0.250000Cs0.250000,1.6574749
10832,Sr0.500000Gd0.500000,0.22723843
10833,Cr0.250000Co0.250000Nb0.250000Pb0.250000,0.41184231
10834,Ga0.250000Pm0.250000Os0.500000,0.36274704
10835,Co0.250000Zr0.250000Os0.250000Tl0.250000,0.13950113
10836,Fe0.250000Mo0.750000,0.14301889
10837,Mn0.250000Y0.250000Lu0.500000,0.47150519
10838,Sm0.500000Tm0.250000Ta0.250000,0.43200574
10839,As0.250000In0.250000Re0.500000,0.72375054
10840,Te0.500000Gd0.250000Ta0.250000,-0.46284659
10841,Cr0.250000Gd0.250000U0.500000,0.9156662
10842,Ga0.250000Nb0.500000Tm0.250000,0.23538467
10843,Ca0.500000Cd0.250000Sb0.250000,-0.6271682
10844,Be0.500000Ti0.250000U0.250000,0.31903552
10845,K0.250000Zr0.250000Pd0.500000,0.09081805400000001
10846,Mg0.250000Nb0.500000Tm0.250000,0.52959369
10847,O0.571400Zr0.285700Ta0.142900,-2.4594843999999996
10848,Ca0.250000In0.500000Pr0.250000,-0.47958065
10849,Mg0.500000Y0.250000Ba0.250000,0.038338811
10850,Ca0.250000Pr0.250000Au0.500000,-0.79665849
10851,Ru0.250000Ho0.250000Ir0.500000,0.050086492
10852,Pd0.250000Sb0.500000Sm0.250000,-0.45137124
10853,Co0.500000Tb0.250000Au0.250000,0.20625001
10854,Zn0.500000Nd0.250000Hg0.250000,-0.27415621
10855,In0.500000Re0.250000U0.250000,0.50078994
10856,H0.444400N0.111100F0.333300Na0.055600Cr0.055600,-1.6751731
10857,Sm0.250000Yb0.500000Ta0.250000,0.66968113
10858,O0.750000Pb0.250000,-0.71360306
10859,Sn0.250000Yb0.500000Pa0.250000,0.24465508
10860,B0.250000Eu0.250000Dy0.500000,0.67450587
10861,Na0.250000Al0.500000Nd0.250000,-0.078743578
10862,V0.250000Sr0.250000Hf0.500000,0.83161476
10863,B0.250000Ca0.500000Co0.250000,0.62953373
10864,K0.250000Mn0.500000Tm0.250000,0.93252118
10865,Ag0.250000Cd0.250000Hg0.500000,0.11798486
10866,Mg0.500000Cu0.250000Ge0.250000,-0.089168851
10867,Be0.500000V0.250000Zr0.250000,0.06224463
10868,Na0.250000Co0.250000Pu0.500000,0.61614233
10869,Mn0.250000Er0.500000Yb0.250000,0.47925438
10870,Al0.500000Ru0.250000Hg0.250000,0.057217471
10871,Mg0.500000Sc0.500000,-0.04328197
10872,Na0.250000Pd0.250000Pb0.500000,-0.18022704
10873,Li0.500000Co0.250000Cd0.250000,0.19838988
10874,Hf0.333300Pt0.333300Ac0.333300,-0.23369600000000001
10875,Y0.250000Pr0.250000Yb0.500000,0.10569834
10876,Hg0.500000Tl0.250000Np0.250000,0.59122618
10877,Fe0.250000Rb0.250000La0.500000,0.8091203
10878,Y0.250000Pr0.500000Os0.250000,0.29437637
10879,Mn0.500000Zr0.250000Te0.250000,0.10688594
10880,K0.250000Co0.500000Ba0.250000,1.1165743000000001
10881,Zn0.500000La0.250000Ho0.250000,-0.30946809999999997
10882,Cr0.250000Ru0.250000Cd0.250000In0.250000,0.27264872
10883,Dy0.500000Lu0.250000Pb0.250000,-0.095492627
10884,Ag0.250000Ba0.250000Np0.500000,0.91912287
10885,Pd0.250000Ho0.500000Ta0.250000,0.045694480999999995
10886,Co0.250000Np0.250000Pu0.500000,0.27331766
10887,Ga0.250000Ho0.250000Np0.500000,0.46611489
10888,Be0.250000Sm0.250000Dy0.500000,0.38591614
10889,Sc0.500000Sb0.500000,-0.94238839
10890,Ho0.500000Pb0.250000Np0.250000,0.24732435
10891,O0.444400Zr0.111100Cs0.444400,-2.1748194
10892,Y0.250000Tl0.500000Ac0.250000,-0.32466327
10893,Co0.250000Zn0.250000Gd0.500000,-0.19915511
10894,Li0.333300O0.500000Ni0.083300Sn0.083300,-1.8090952
10895,Pd0.250000Ce0.250000Yb0.500000,-0.14992278
10896,Li0.500000Ca0.250000Ni0.250000,0.12293315
10897,Yb0.250000Hf0.250000Bi0.500000,-0.25816292
10898,Rb0.333300Hg0.666700,-0.2033617
10899,Mg0.125000Fe0.125000Cu0.500000Sn0.250000,0.057455494
10900,O0.555600Te0.222200Hg0.222200,-0.76574918
10901,Cu0.250000Zn0.250000Sb0.250000Lu0.250000,-0.14759456
10902,Zn0.250000Cs0.500000Dy0.250000,0.80086159
10903,Sm0.250000U0.500000Pu0.250000,0.65697988
10904,B0.250000Ge0.500000Yb0.250000,0.618265
10905,C0.750000Cu0.250000,2.2961669999999996
10906,Sc0.500000Sr0.250000Ce0.250000,0.27208599
10907,Na0.250000Sb0.500000Os0.250000,0.18043663
10908,Cu0.250000Hf0.250000Th0.500000,0.18827875
10909,Li0.250000Fe0.500000Ba0.250000,1.0150716999999998
10910,Cr0.250000Ga0.250000Ru0.250000Lu0.250000,-0.16039098
10911,Li0.125000O0.500000K0.250000V0.125000,-2.3389122
10912,Ca0.500000Cu0.250000Ag0.250000,-0.19128286
10913,Cu0.250000Mo0.250000Yb0.500000,0.53640284
10914,Pd0.500000Yb0.250000Tl0.250000,-0.62479206
10915,Ag0.250000Tm0.500000Th0.250000,0.19745429
10916,Ru0.750000Tb0.250000,0.36844941
10917,N0.666700Sm0.333300,0.47337890000000005
10918,Nb0.250000Cs0.500000Pm0.250000,1.6398080000000002
10919,Si0.250000Tc0.250000Gd0.500000,-0.17978474
10920,Mo0.250000Ir0.250000Hg0.500000,0.78940787
10921,Pm0.250000Au0.250000Np0.500000,0.41726031
10922,Si0.250000Co0.250000Ru0.250000Re0.250000,0.048333905
10923,V0.500000Eu0.250000Hf0.250000,0.67143099
10924,Cu0.250000Zr0.250000Cd0.250000In0.250000,0.010037725
10925,Li0.250000Cr0.250000Os0.250000Tl0.250000,0.45419913
10926,Sc0.250000Cu0.750000,-0.15005509
10927,Cd0.250000Pm0.500000Th0.250000,0.070855276
10928,Ni0.250000Th0.250000Np0.500000,0.54520183
10929,As0.333300Pm0.333300Pa0.333300,-0.27441646
10930,Na0.250000Sn0.250000Te0.500000,-0.35355821
10931,V0.250000Au0.750000,0.093949868
10932,La0.250000Lu0.500000W0.250000,0.48203473
10933,Mo0.250000W0.250000Tl0.500000,1.189534
10934,K0.250000Zr0.250000Hf0.500000,1.0821693000000001
10935,Rb0.250000Gd0.250000Lu0.500000,0.66213209
10936,Co0.250000Sb0.250000Pt0.250000Au0.250000,0.082182116
10937,B0.500000Sc0.250000Ba0.250000,0.99820477
10938,B0.250000Yb0.250000Th0.500000,0.71682056
10939,Ga0.250000Pt0.500000Tl0.250000,-0.083249728
10940,Co0.250000Ba0.500000Np0.250000,1.5908069999999999
10941,Li0.250000K0.250000Dy0.500000,0.6234463000000001
10942,K0.250000Cd0.250000Bi0.500000,0.0012080813
10943,B0.250000In0.500000Ta0.250000,1.4024594
10944,V0.250000Pm0.250000Ta0.500000,0.61767066
10945,Cr0.250000Co0.250000Y0.250000In0.250000,0.035178378999999996
10946,Na0.250000Sr0.500000In0.250000,-0.26154372
10947,Be0.250000Sc0.250000Co0.250000Ge0.250000,-0.27793603
10948,Sr0.500000Nd0.250000Eu0.250000,0.13708546
10949,Fe0.250000Pd0.250000Cd0.250000In0.250000,-0.020280385
10950,Tc0.250000Pa0.250000Pu0.500000,0.52627909
10951,Nb0.250000Pr0.250000Np0.500000,0.7843941999999999
10952,Cl0.250000Te0.500000Au0.250000,-0.35202955
10953,Si0.250000Cr0.250000Fe0.250000Ir0.250000,-0.25329941
10954,Sb0.250000Ta0.500000Pa0.250000,0.21556521
10955,Co0.250000Zn0.250000Y0.250000Hf0.250000,0.079103198
10956,C0.166700O0.500000F0.166700La0.166700,-3.0087021000000003
10957,Li0.250000Ca0.500000Pd0.250000,-0.36953606
10958,K0.250000Fe0.500000Mo0.250000,1.4855176
10959,Ni0.666700Rh0.333300,0.86584625
10960,La0.500000Ce0.250000Np0.250000,0.48909219
10961,Ca0.250000Ti0.500000As0.250000,0.14646041
10962,Li0.500000Tc0.250000Sm0.250000,0.41841129
10963,Si0.500000Ho0.250000Au0.250000,-0.066939983
10964,Sc0.250000Cs0.500000Bi0.250000,0.48803405
10965,Sr0.250000Tl0.500000Bi0.250000,-0.29149936
10966,Rh0.500000Tl0.250000Bi0.250000,0.11252903
10967,Cr0.500000Hf0.250000Au0.250000,0.32918663
10968,Pr0.250000W0.250000U0.500000,0.87215594
10969,Ti0.250000Ge0.500000Sm0.250000,-0.34000509
10970,S0.500000Fe0.125000Ag0.250000Sn0.125000,-0.41175987
10971,Cd0.500000Te0.250000Tb0.250000,0.075960598
10972,Li0.500000Rb0.250000La0.250000,0.44287523
10973,Co0.250000Ni0.250000Au0.250000Bi0.250000,0.24644229
10974,Ni0.250000Sm0.250000Th0.500000,0.21833297
10975,Rb0.250000Tc0.250000Au0.500000,0.93439029
10976,Cu0.250000Sr0.250000Bi0.500000,-0.036835188
10977,Sc0.500000Co0.250000Cu0.250000,-0.3094946
10978,Sn0.500000Pr0.250000Eu0.250000,-0.70431139
10979,Na0.250000Ac0.500000Pa0.250000,0.58918159
10980,Eu0.500000Hf0.250000Re0.250000,0.94836087
10981,Mg0.250000Au0.250000Hg0.500000,-0.050887282
10982,Ti0.250000Co0.250000In0.250000Pt0.250000,-0.45004432
10983,Mg0.500000K0.250000Ti0.250000,0.66817557
10984,Sr0.250000Mo0.500000Ir0.250000,0.86674376
10985,Al0.500000Sb0.250000Dy0.250000,0.023338532000000002
10986,O0.555600Zr0.222200Gd0.222200,-2.9081713
10987,Nb0.333300Pt0.333300Bi0.333300,0.12102585
10988,B0.250000As0.250000Ba0.500000,0.16689400000000001
10989,B0.500000Eu0.250000Hg0.250000,0.91089185
10990,Ti0.250000Ag0.500000Pa0.250000,0.39309897
10991,B0.750000Cu0.250000,0.96487248
10992,Ag0.250000Te0.250000Bi0.500000,0.23583747
10993,V0.250000Zn0.500000Pb0.250000,0.44082854
10994,Zn0.333300Pd0.333300Pr0.333300,-0.6784916
10995,Sn0.500000Tm0.250000Lu0.250000,-0.5384268
10996,Mg0.500000Co0.250000Ru0.250000,0.20045622
10997,Mg0.250000Sn0.500000Te0.250000,0.032349833
10998,V0.250000Y0.250000Ho0.500000,0.32624519
10999,Fe0.250000Mo0.500000Pm0.250000,0.68564314
11000,Ni0.250000Sr0.500000Sb0.250000,-0.35568196
11001,B0.222200Co0.555600Sm0.222200,-0.3398168
11002,Mg0.250000Ta0.500000Ac0.250000,0.9436165999999999
11003,Na0.500000Cr0.250000Cs0.250000,0.6388647
11004,Be0.500000B0.250000Tc0.250000,0.41165799999999997
11005,Cu0.250000Eu0.500000Bi0.250000,-0.65199884
11006,Pd0.250000Tm0.250000Os0.500000,0.43767290000000003
11007,Te0.500000Sm0.250000Re0.250000,0.07385273
11008,Cu0.500000Rh0.250000In0.250000,-0.096957755
11009,Cu0.500000Pd0.250000Ir0.250000,0.17234771
11010,Sc0.500000Cu0.250000Au0.250000,-0.54743315
11011,Be0.250000Si0.250000Y0.500000,-0.24686425
11012,Mn0.250000Cu0.250000Sn0.250000Lu0.250000,-0.092354274
11013,Zn0.250000Sn0.500000Pr0.250000,-0.20296303
11014,Zn0.250000Sr0.500000Yb0.250000,0.057975717999999996
11015,Co0.250000In0.500000Nd0.250000,-0.0045892313
11016,Co0.250000Cu0.250000In0.250000Hg0.250000,0.26309284
11017,C0.142900P0.285700V0.571400,-0.83025356
11018,Sc0.500000Mn0.250000Y0.250000,0.26589427
11019,Fe0.250000Cu0.250000Zn0.250000Sb0.250000,0.24730243
11020,Al0.250000Cu0.250000Lu0.250000Re0.250000,0.02437123
11021,B0.500000Ga0.250000Eu0.250000,0.72038167
11022,F0.583300Cl0.083300Mn0.083300Ni0.083300Ba0.166700,-3.0894649
11023,Rb0.250000Sn0.250000Gd0.500000,0.10209359
11024,H0.166700O0.583300Cl0.166700Ba0.083300,-1.1556954
11025,Ni0.250000La0.500000Re0.250000,0.23247227
11026,Nb0.250000Rh0.500000Np0.250000,-0.034246662000000004
11027,Si0.250000Cr0.250000Zn0.250000Hf0.250000,-0.029006465
11028,Mn0.250000Fe0.500000Cs0.250000,1.6276991000000003
11029,V0.250000Eu0.500000Tm0.250000,0.53758055
11030,Nd0.250000Tl0.500000Np0.250000,0.08255981400000001
11031,Fe0.250000Zn0.250000Tc0.250000Re0.250000,0.14674748
11032,Fe0.250000Zn0.250000In0.250000Pt0.250000,-0.088748668
11033,Cu0.250000Y0.250000Zr0.250000Sb0.250000,0.12297506
11034,Nb0.250000Ce0.250000Pu0.500000,0.476681
11035,Al0.500000Eu0.250000Bi0.250000,-0.045088944000000006
11036,Sb0.500000Pt0.250000Th0.250000,-0.31495412
11037,Be0.500000Ga0.250000Tm0.250000,0.020988666
11038,Mo0.250000Rh0.250000Dy0.500000,-0.029493076
11039,C0.375000Se0.125000Ba0.500000,-0.43414139
11040,O0.692300V0.153800Te0.153800,-1.8209563999999998
11041,Na0.500000Mn0.250000Ce0.250000,0.59940787
11042,Zn0.500000Mo0.250000La0.250000,0.27588913
11043,Li0.250000Th0.250000Np0.500000,0.77125521
11044,H0.500000N0.125000I0.375000,-0.44462885
11045,Fe0.500000Zr0.250000Ir0.250000,-0.22079675
11046,Fe0.500000Ru0.250000Yb0.250000,0.3494204
11047,Pd0.500000Ag0.250000Hf0.250000,-0.49762093
11048,B0.500000Sc0.250000Ta0.250000,0.26367744
11049,B0.250000K0.500000Bi0.250000,0.88994012
11050,V0.500000Ni0.250000Zn0.250000,0.066407233
11051,Cr0.250000Ge0.250000Np0.500000,0.36027570000000003
11052,F0.600000K0.100000Ga0.100000Rb0.200000,-3.0694343999999996
11053,Re0.250000Tl0.250000Pu0.500000,1.3717271999999998
11054,Cr0.250000Fe0.250000Ga0.250000Tc0.250000,-0.0036554
11055,Be0.250000In0.250000Pb0.500000,0.53766855
11056,Mn0.250000Ge0.500000Sn0.250000,0.38001198
11057,Cr0.500000Zn0.250000Zr0.250000,0.27378458
11058,As0.250000Zr0.500000W0.250000,-0.07552753599999999
11059,Sn0.250000Ce0.250000Lu0.500000,-0.17422224
11060,Co0.250000Tc0.500000Tb0.250000,0.63128088
11061,B0.250000Cu0.500000Ga0.250000,0.48273987
11062,Ru0.250000La0.250000Gd0.500000,0.1256016
11063,H0.714300Mg0.142900Al0.142900,-0.063344575
11064,Rh0.500000Pd0.250000Te0.250000,-0.068490883
